
3818004365.0,230.0
3824259338.0,230.0
3830514311.0,230.0
3836628338.0,230.0
3842922376.0,230.0
3849175370.0,230.0
3855431385.0,230.0
3861787302.0,230.0
3868143324.0,230.0
3874691336.0,230.0
3880959331.0,230.0
3887508385.0,230.0
3893617307.0,230.0
3899931347.0,230.0
3906088293.0,185.0
3912241385.0,230.0
3918593343.0,230.0
3924705287.0,230.0
3930998283.0,185.0
3937256277.0,184.0
3943411244.0,185.0
3949662363.0,230.0
3956020364.0,230.0
3962275337.0,185.0
3968530310.0,230.0
3974786325.0,230.0
3981040257.0,185.0
3987296376.0,230.0
3993550307.0,185.0
3999805385.0,230.0
4005917328.0,230.0
4012030313.0,235.0
4018166321.0,230.0
4024318371.0,230.0
4030479380.0,230.0
4036623305.0,230.0
4042775355.0,230.0
4048891361.0,230.0
4055001325.0,230.0
4061130353.0,230.0
4067283341.0,185.0
4073635299.0,230.0
4079890377.0,230.0
4086146287.0,230.0
4092400323.0,230.0
4098558311.0,185.0
4104711299.0,230.0
4110960334.0,230.0
4117213328.0,230.0
4123571329.0,230.0
4129684314.0,230.0
4135981373.0,230.0
4142236346.0,230.0
4148348290.0,230.0
4154746293.0,230.0
4160902301.0,190.0
4167013307.0,230.0
4173305366.0,230.0
4179560339.0,230.0
4185917298.0,230.0
4192075286.0,230.0
4198230253.0,184.0
4204379387.0,230.0
4210531333.0,230.0
4216882249.0,190.0
4222992318.0,230.0
4229390321.0,230.0
4235937291.0,230.0
4242310293.0,230.0
4248684336.0,230.0
4254824302.0,230.0
4261072295.0,230.0
4267328310.0,230.0
4273483277.0,184.0
4279938367.0,230.0
4286049373.0,230.0
4292160379.0,230.0
3305027.0,185.0
9682091.0,230.0
15839975.0,185.0
21951085.0,230.0
28238039.0,230.0
34349045.0,230.0
40644021.0,230.0
46898056.0,230.0
53254078.0,230.0
59611036.0,230.0
65768087.0,230.0
71921075.0,230.0
78073021.0,230.0
84423000.0,230.0
90782042.0,185.0
97224006.0,230.0
103336991.0,185.0
109647072.0,230.0
115901003.0,230.0
122156081.0,230.0
128314069.0,230.0
134464036.0,230.0
140714946.0,184.0
146869080.0,230.0
153021026.0,230.0
159172972.0,185.0
165283978.0,185.0
171574057.0,230.0
177731003.0,230.0
183886075.0,230.0
190036041.0,230.0
196188091.0,230.0
202338996.0,230.0
208450002.0,230.0
214739977.0,185.0
221097040.0,230.0
227209088.0,230.0
233503022.0,230.0
239757057.0,230.0
245870042.0,185.0
252163039.0,230.0
258322069.0,230.0
264432033.0,230.0
270721071.0,230.0
276976044.0,230.0
283087050.0,230.0
289381088.0,230.0
295541055.0,230.0
301652061.0,230.0
307942037.0,190.0
314195031.0,230.0
320451045.0,190.0
326564031.0,230.0
332857027.0,230.0
339112000.0,185.0
345366036.0,230.0
351623093.0,230.0
357733994.0,230.0
364131060.0,230.0
370384991.0,230.0
376641006.0,185.0
382894000.0,230.0
389004069.0,230.0
395303003.0,230.0
401659024.0,230.0
408016087.0,230.0
414273040.0,185.0
420428007.0,230.0
426538075.0,230.0
432648039.0,230.0
438788005.0,230.0
444903074.0,230.0
451183049.0,230.0
457438022.0,230.0
463691954.0,185.0
470049016.0,230.0
476160022.0,185.0
482454998.0,230.0
488710075.0,230.0
494964007.0,185.0
501218043.0,185.0
507765013.0,230.0
513875082.0,230.0
520187037.0,230.0
526440031.0,185.0
532695005.0,185.0
538949040.0,185.0
545107028.0,230.0
551260016.0,230.0
557410087.0,230.0
563560991.0,230.0
569713041.0,185.0
575863946.0,185.0
582015996.0,185.0
588126064.0,230.0
594418019.0,230.0
600528087.0,230.0
606638051.0,230.0
612975009.0,230.0
619132059.0,230.0
625283068.0,230.0
631438035.0,230.0
637586022.0,230.0
643697028.0,230.0
649809076.0,230.0
655921019.0,230.0
662185993.0,188.0
668543993.0,230.0
674700002.0,230.0
681052065.0,230.0
687407044.0,230.0
693662017.0,185.0
699916991.0,185.0
706181965.0,185.0
712329014.0,230.0
718481065.0,230.0
724729996.0,230.0
730985073.0,230.0
737342032.0,230.0
743700032.0,185.0
749955006.0,230.0
756111014.0,230.0
762361091.0,230.0
768471993.0,185.0
774869059.0,230.0
781125074.0,230.0
787283999.0,185.0
793435008.0,230.0
799786028.0,230.0
806041002.0,230.0
812151070.0,230.0
818289057.0,230.0
824597992.0,230.0
830852965.0,185.0
837009078.0,230.0
843119042.0,184.0
849229006.0,185.0
855340012.0,230.0
861713014.0,230.0
868069035.0,185.0
874425056.0,230.0
880781077.0,230.0
886938023.0,230.0
893091011.0,230.0
899205038.0,230.0
905488034.0,230.0
911741965.0,185.0
918098091.0,230.0
924452966.0,185.0
930810029.0,230.0
937064065.0,230.0
943219969.0,185.0
949372019.0,230.0
955523028.0,185.0
961873944.0,185.0
967987034.0,230.0
974279093.0,230.0
980534066.0,230.0
986691012.0,230.0
992938068.0,230.0
999191062.0,230.0
1005348009.0,185.0
1011492037.0,230.0
1017604085.0,230.0
1023715091.0,230.0
1029825993.0,185.0
1036099092.0,230.0
1042354065.0,230.0
1048606017.0,230.0
1054717961.0,185.0
1060831050.0,230.0
1067179050.0,230.0
1073523091.0,230.0
1079678058.0,230.0
1085832088.0,230.0
1091982055.0,230.0
1098135042.0,230.0
1104287092.0,230.0
1110644051.0,230.0
1116994030.0,185.0
1123351093.0,230.0
1129708052.0,230.0
1135962088.0,230.0
1142216019.0,230.0
1148374007.0,230.0
1154526057.0,230.0
1160643001.0,230.0
1166925997.0,230.0
1173083047.0,230.0
1179236035.0,185.0
1185387044.0,230.0
1191738065.0,230.0
1198095023.0,230.0
1204452086.0,230.0
1210609032.0,230.0
1216761083.0,230.0
1222918029.0,190.0
1229067058.0,230.0
1235219004.0,230.0
1241331052.0,230.0
1247441016.0,230.0
1253551084.0,230.0
1259821058.0,230.0
1266076032.0,230.0
1272188079.0,230.0
1278299085.0,230.0
1284410091.0,230.0
1290522035.0,230.0
1296837011.0,230.0
1303090005.0,230.0
1309346021.0,230.0
1315600056.0,230.0
1321958057.0,230.0
1328314078.0,230.0
1334568947.0,185.0
1340822982.0,185.0
1347078060.0,230.0
1353331992.0,185.0
1359588944.0,185.0
1365944028.0,230.0
1372490998.0,230.0
1378760035.0,185.0
1385300963.0,185.0
1391576042.0,230.0
1397688090.0,230.0
1403982024.0,230.0
1410236059.0,230.0
1416396027.0,230.0
1422548077.0,230.0
1428698043.0,230.0
1434810091.0,230.0
1440920055.0,230.0
1447033978.0,185.0
1453146026.0,230.0
1459451002.0,230.0
1465607011.0,230.0
1471855004.0,230.0
1477964969.0,185.0
1484077016.0,185.0
1490189064.0,230.0
1496461017.0,185.0
1502642028.0,230.0
1508771055.0,235.0
1514881020.0,230.0
1521170995.0,230.0
1527423051.0,230.0
1533582081.0,230.0
1539732048.0,230.0
1545981083.0,230.0
1552236056.0,230.0
1558593015.0,230.0
1564750066.0,230.0
1570902012.0,230.0
1577053020.0,230.0
1583404041.0,230.0
1589658077.0,230.0
1595816065.0,230.0
1602168023.0,185.0
1608277050.0,230.0
1614573067.0,230.0
1620828978.0,185.0
1626986028.0,185.0
1633336008.0,230.0
1639693071.0,230.0
1645850017.0,230.0
1652003005.0,230.0
1658125990.0,230.0
1664401069.0,230.0
1670559057.0,230.0
1676909974.0,185.0
1683069003.0,230.0
1689315018.0,230.0
1695471964.0,184.0
1701622973.0,185.0
1707776064.0,230.0
1713926031.0,230.0
1720078081.0,230.0
1726428998.0,230.0
1732586986.0,185.0
1738746016.0,230.0
1744890045.0,185.0
1751041053.0,230.0
1757192999.0,185.0
1763303067.0,230.0
1769593043.0,230.0
1775706028.0,230.0
1781997045.0,190.0
1788353066.0,230.0
1794510013.0,185.0
1800758006.0,185.0
1807115069.0,230.0
1813367959.0,185.0
1819493028.0,230.0
1825776024.0,230.0
1831930991.0,230.0
1838081999.0,230.0
1844236029.0,230.0
1850390058.0,230.0
1856737954.0,185.0
1863093038.0,230.0
1869258005.0,230.0
1875375053.0,230.0
1881650028.0,184.0
1887762075.0,230.0
1894057051.0,230.0
1900312024.0,230.0
1906668045.0,230.0
1913026046.0,230.0
1919182055.0,230.0
1925431090.0,230.0
1931543033.0,185.0
1937835092.0,230.0
1943945057.0,230.0
1950243991.0,230.0
1956402083.0,230.0
1962553091.0,230.0
1968904008.0,230.0
1975014077.0,230.0
1981309990.0,185.0
1987564025.0,230.0
1993818999.0,230.0
2000073034.0,185.0
2006230085.0,230.0
2012580064.0,230.0
2019039008.0,230.0
2025396071.0,230.0
2031760947.0,185.0
2037910080.0,230.0
2044062026.0,230.0
2050214077.0,230.0
2056564056.0,230.0
2063111026.0,185.0
2069381000.0,185.0
2075738063.0,230.0
2082093980.0,184.0
2088553029.0,230.0
2094806023.0,230.0
2101063079.0,230.0
2107220026.0,230.0
2113467082.0,230.0
2119722993.0,230.0
2125879001.0,185.0
2132031989.0,230.0
2138182060.0,230.0
2144534018.0,230.0
2151082031.0,230.0
2157351067.0,230.0
2163708026.0,230.0
2169817990.0,189.0
2176114008.0,230.0
2182662020.0,230.0
2188773026.0,230.0
2195083003.0,230.0
2201338080.0,230.0
2207693997.0,185.0
2214242009.0,230.0
2220511046.0,230.0
2226869046.0,230.0
2232979011.0,185.0
2239275028.0,230.0
2245531043.0,230.0
2251687052.0,230.0
2257840039.0,230.0
2263990006.0,230.0
2270142994.0,185.0
2276294002.0,230.0
2282646065.0,230.0
2288899996.0,230.0
2295257059.0,230.0
2301613080.0,230.0
2307970039.0,185.0
2314225950.0,185.0
2320383000.0,230.0
2326534009.0,185.0
2332988057.0,230.0
2339243030.0,230.0
2345402060.0,230.0
2351647970.0,185.0
2357778040.0,230.0
2364054056.0,230.0
2370212982.0,185.0
2376365032.0,230.0
2382518019.0,230.0
2388670070.0,230.0
2394841079.0,230.0
2401072093.0,230.0
2407326962.0,185.0
2413580997.0,230.0
2419835033.0,230.0
2426091048.0,230.0
2432345084.0,230.0
2438502030.0,230.0
2444656059.0,230.0
2450808005.0,230.0
2456959014.0,230.0
2463109085.0,230.0
2469263010.0,230.0
2475415998.0,230.0
2481567006.0,235.0
2487917089.0,230.0
2494274986.0,184.0
2500432036.0,230.0
2506583045.0,230.0
2512736032.0,230.0
2518888083.0,230.0
2525000026.0,184.0
2531390945.0,185.0
2537748008.0,230.0
2544002981.0,185.0
2550160032.0,185.0
2556409067.0,230.0
2562521011.0,230.0
2568918076.0,230.0
2575172007.0,230.0
2581426043.0,230.0
2587682058.0,230.0
2593792022.0,230.0
2599903028.0,230.0
2606042057.0,230.0
2612298072.0,230.0
2618408036.0,184.0
2624694990.0,230.0
2630948088.0,230.0
2637305047.0,230.0
2643662006.0,230.0
2649917083.0,230.0
2656171015.0,230.0
2662425050.0,230.0
2668678044.0,230.0
2674932080.0,230.0
2681374044.0,184.0
2687487029.0,185.0
2693797006.0,230.0
2700051979.0,185.0
2706209967.0,185.0
2712559009.0,185.0
2718915030.0,185.0
2725462001.0,230.0
2731732079.0,230.0
2738189044.0,230.0
2744546003.0,230.0
2751087035.0,230.0
2757362010.0,230.0
2763908043.0,230.0
2770178017.0,185.0
2776542997.0,230.0
2782694006.0,230.0
2788845014.0,230.0
2794996960.0,185.0
2801348085.0,230.0
2807705044.0,185.0
2814063044.0,230.0
2820317080.0,230.0
2826571011.0,230.0
2832826089.0,230.0
2839078979.0,185.0
2845334056.0,230.0
2851884048.0,230.0
2858150063.0,230.0
2864507022.0,230.0
2870619070.0,230.0
2876913004.0,185.0
2883459037.0,230.0
2889727969.0,185.0
2895983046.0,230.0
2902239061.0,230.0
2908595083.0,230.0
2914706089.0,230.0
2921001064.0,230.0
2927256037.0,185.0
2933612059.0,230.0
2939867032.0,230.0
2946122005.0,185.0
2952478026.0,230.0
2959024997.0,190.0
2965397061.0,230.0
2971754957.0,190.0
2978125042.0,230.0
2984236048.0,230.0
2990516022.0,230.0
2996872044.0,230.0
3003420993.0,185.0
3009688051.0,230.0
3015943024.0,185.0
3022201018.0,185.0
3028554018.0,230.0
3034910040.0,230.0
3041268040.0,185.0
3047425091.0,230.0
3053672042.0,230.0
3059829093.0,230.0
3066181051.0,230.0
3072539052.0,230.0
3078792984.0,185.0
3084948992.0,230.0
3091197090.0,230.0
3097453001.0,230.0
3103608072.0,230.0
3109758976.0,185.0
3115886025.0,185.0
3122160062.0,230.0
3128413993.0,230.0
3134568023.0,230.0
3140722052.0,230.0
3146873998.0,230.0
3153024069.0,230.0
3159176015.0,230.0
3165326086.0,230.0
3171478032.0,230.0
3177631019.0,230.0
3183780049.0,230.0
3190027000.0,230.0
3196385001.0,230.0
3202739043.0,230.0
3209097043.0,230.0
3215453064.0,230.0
3221706996.0,230.0
3227963011.0,230.0
3234215067.0,230.0
3240325031.0,230.0
3246723034.0,185.0
3252880085.0,230.0
3258989945.0,185.0
3265279087.0,230.0
3271436033.0,185.0
3277592042.0,230.0
3283936083.0,230.0
3290294084.0,230.0
3296451030.0,230.0
3302602038.0,230.0
3308753984.0,185.0
3315104068.0,230.0
3321461026.0,230.0
3327628077.0,230.0
3333738042.0,230.0
3339851027.0,230.0
3345965054.0,230.0
3352219090.0,230.0
3358473021.0,230.0
3364727057.0,230.0
3370842021.0,185.0
3376952090.0,230.0
3383062054.0,230.0
3389336091.0,230.0
3395491995.0,230.0
3401643004.0,230.0
3407795992.0,230.0
3414143991.0,230.0
3420398027.0,185.0
3426652063.0,230.0
3432905057.0,230.0
3439062003.0,230.0
3445177072.0,230.0
3451461005.0,185.0
3457712957.0,185.0
3463968034.0,230.0
3470221966.0,185.0
3476475064.0,230.0
3482935050.0,230.0
3489291071.0,230.0
3495646988.0,185.0
3502003009.0,230.0
3508115995.0,230.0
3514408991.0,230.0
3520664069.0,230.0
3526917062.0,230.0
3533169952.0,185.0
3539281062.0,230.0
3545392068.0,230.0
3551503074.0,230.0
3557777007.0,230.0
3564030001.0,230.0
3570578013.0,230.0
3576947056.0,230.0
3583202029.0,230.0
3589358975.0,185.0
3595511026.0,235.0
3601660992.0,185.0
3608012013.0,185.0
3614368034.0,185.0
3620724993.0,185.0
3626979029.0,185.0
3633232960.0,185.0
3639488038.0,230.0
3645644984.0,185.0
3651995067.0,230.0
3658351089.0,230.0
3664892022.0,230.0
3671265956.0,184.0
3677524055.0,230.0
3683635060.0,230.0
3689748046.0,230.0
3695883949.0,185.0
3702040062.0,230.0
3708188049.0,230.0
3714436043.0,230.0
3720575071.0,230.0
3726685036.0,230.0
3732797083.0,230.0
3738908089.0,230.0
3745020033.0,185.0
3751148019.0,230.0
3757496956.0,185.0
3763854019.0,185.0
3770010965.0,185.0
3776259063.0,230.0
3782512995.0,185.0
3788670983.0,185.0
3795020962.0,185.0
3801380004.0,185.0
3807535075.0,230.0
3813688063.0,230.0
3819840009.0,230.0
3825991017.0,185.0
3832143068.0,230.0
3838295951.0,185.0
3844445084.0,230.0
3850599010.0,185.0
3856947947.0,185.0
3863305010.0,185.0
3869851043.0,230.0
3875962986.0,185.0
3882274005.0,185.0
3888528041.0,190.0
3894779993.0,185.0
3901034966.0,185.0
3907389945.0,185.0
3913747008.0,230.0
3920103030.0,230.0
3926215077.0,230.0
3932330042.0,230.0
3938440006.0,230.0
3944550074.0,230.0
3950859009.0,230.0
3957016997.0,185.0
3963368018.0,230.0
3969722998.0,230.0
3975979013.0,185.0
3982133980.0,185.0
3988485000.0,230.0
3994841959.0,185.0
4001097037.0,185.0
4007253045.0,190.0
4013402074.0,230.0
4019513080.0,230.0
4025800035.0,230.0
4031958960.0,185.0
4038107989.0,185.0
4044260040.0,230.0
4050376046.0,230.0
4056656021.0,185.0
4062910994.0,230.0
4069265973.0,185.0
4075521988.0,185.0
4081677059.0,230.0
4088027039.0,185.0
4094382956.0,185.0
4100738977.0,185.0
4107096040.0,185.0
4113252049.0,230.0
4119402015.0,185.0
4125555003.0,185.0
4131707991.0,230.0
4137853999.0,185.0
4144005007.0,230.0
4150361966.0,185.0
4156512037.0,185.0
4162663983.0,185.0
4168814991.0,190.0
4174964020.0,185.0
4181213993.0,185.0
4187326041.0,185.0
4193617995.0,185.0
4199872031.0,185.0
4206028978.0,185.0
4212144984.0,185.0
4218719977.0,185.0
4225090999.0,185.0
4231446083.0,230.0
4237605946.0,185.0
4243754037.0,185.0
4249905983.0,185.0
4256055950.0,185.0
4262208000.0,185.0
4268317964.0,185.0
4274607002.0,185.0
4280764990.0,230.0
4287012046.0,185.0
4293369005.0,185.0
4757730.0,185.0
10912697.0,230.0
17066727.0,185.0
23177733.0,184.0
29308740.0,185.0
35614654.0,185.0
41970779.0,230.0
48224710.0,185.0
54381657.0,184.0
60534749.0,185.0
66683674.0,185.0
72836765.0,230.0
79082780.0,230.0
85241705.0,185.0
91358649.0,185.0
97638728.0,185.0
103891722.0,185.0
110050648.0,185.0
116200719.0,185.0
122312662.0,184.0
128703685.0,185.0
135058665.0,185.0
141415728.0,185.0
147771749.0,185.0
154024743.0,185.0
160280654.0,185.0
166436662.0,185.0
172588713.0,230.0
178740659.0,185.0
184850727.0,230.0
191241750.0,230.0
197493702.0,230.0
203651690.0,184.0
209802699.0,185.0
215953707.0,185.0
222104716.0,185.0
228214680.0,185.0
234607683.0,185.0
240962662.0,185.0
247120650.0,185.0
253272700.0,230.0
259423709.0,185.0
265773688.0,185.0
272131688.0,185.0
278488751.0,185.0
284645697.0,185.0
290796706.0,189.0
296947714.0,185.0
303098723.0,230.0
309250669.0,185.0
315402719.0,185.0
321552686.0,185.0
327704736.0,184.0
334055653.0,185.0
340211661.0,185.0
346362670.0,185.0
352516699.0,185.0
358663749.0,185.0
364775692.0,185.0
371269743.0,230.0
377624722.0,185.0
384089709.0,185.0
390240717.0,185.0
396378704.0,230.0
402641698.0,185.0
408797707.0,185.0
414911734.0,185.0
421197751.0,230.0
427310736.0,185.0
433604670.0,185.0
439961733.0,185.0
446508704.0,185.0
452777740.0,185.0
459325649.0,185.0
465592706.0,185.0
472052796.0,230.0
478164740.0,185.0
484458674.0,184.0
490615724.0,185.0
496765691.0,185.0
502917741.0,185.0
509068749.0,185.0
515222779.0,230.0
521373787.0,230.0
527522712.0,185.0
533975718.0,184.0
540332677.0,185.0
546688698.0,185.0
553236711.0,185.0
559504706.0,185.0
565660714.0,185.0
571814744.0,185.0
577965648.0,184.0
584315731.0,230.0
590775717.0,184.0
597028711.0,230.0
603185657.0,185.0
609295726.0,185.0
615594660.0,185.0
621940681.0,185.0
628296702.0,185.0
634652723.0,185.0
640762791.0,230.0
647058705.0,185.0
653170648.0,185.0
659463749.0,185.0
665622674.0,185.0
671736701.0,185.0
678136684.0,185.0
684247794.0,230.0
690528706.0,184.0
696782742.0,185.0
702940730.0,185.0
709080696.0,185.0
715337648.0,185.0
721495741.0,185.0
727846657.0,185.0
734202783.0,230.0
740358687.0,185.0
746509696.0,189.0
752661746.0,230.0
758811712.0,185.0
764963658.0,184.0
771313742.0,185.0
777670700.0,230.0
783829730.0,185.0
789978655.0,185.0
796132789.0,230.0
802481726.0,185.0
808637735.0,185.0
814788743.0,185.0
820940689.0,185.0
827097740.0,230.0
833242706.0,230.0
839395694.0,185.0
845546702.0,185.0
851696669.0,185.0
858046752.0,230.0
864158696.0,185.0
870272723.0,185.0
876406751.0,185.0
882555676.0,185.0
888707726.0,185.0
894858734.0,185.0
901009743.0,185.0
907161689.0,185.0
913309676.0,185.0
919422661.0,184.0
925708678.0,185.0
931961672.0,185.0
938214666.0,184.0
944469743.0,230.0
950723675.0,184.0
957079696.0,185.0
963436655.0,185.0
969690691.0,185.0
975847741.0,185.0
981999687.0,185.0
988150695.0,190.0
994303683.0,185.0
1000451671.0,185.0
1006603721.0,185.0
1012715664.0,185.0
1019002723.0,185.0
1025159669.0,184.0
1031309740.0,185.0
1037419704.0,185.0
1043810727.0,185.0
1050167686.0,185.0
1056325674.0,185.0
1062476683.0,185.0
1068586751.0,185.0
1074976733.0,230.0
1081333691.0,185.0
1087491679.0,185.0
1093643730.0,185.0
1099755673.0,184.0
1105867721.0,185.0
1111995707.0,185.0
1118145674.0,185.0
1124295744.0,184.0
1130447795.0,230.0
1136599741.0,185.0
1142750749.0,184.0
1148902695.0,185.0
1155053703.0,185.0
1161201691.0,185.0
1167319676.0,185.0
1173602672.0,185.0
1179855666.0,185.0
1186110744.0,185.0
1192364675.0,185.0
1198521725.0,185.0
1204672734.0,230.0
1210918748.0,185.0
1217076736.0,230.0
1223227745.0,185.0
1229576682.0,185.0
1235933745.0,185.0
1242092671.0,185.0
1248338685.0,185.0
1254495735.0,185.0
1260644660.0,185.0
1266796710.0,230.0
1272949698.0,185.0
1279098727.0,185.0
1285345679.0,185.0
1291457727.0,185.0
1297569670.0,185.0
1303681718.0,185.0
1309851686.0,185.0
1316201665.0,184.0
1322357674.0,185.0
1328509724.0,185.0
1334659795.0,230.0
1340810699.0,185.0
1346961707.0,185.0
1353111674.0,185.0
1359262682.0,185.0
1365412649.0,185.0
1371762732.0,184.0
1378117712.0,230.0
1384273721.0,184.0
1390425667.0,185.0
1396575737.0,185.0
1402925717.0,184.0
1409281738.0,185.0
1415650676.0,185.0
1421792726.0,185.0
1427942797.0,230.0
1434055782.0,230.0
1440340653.0,185.0
1446593751.0,185.0
1452846745.0,185.0
1459202662.0,185.0
1465359713.0,185.0
1471509783.0,230.0
1477660688.0,184.0
1484009729.0,185.0
1490367730.0,185.0
1496524676.0,185.0
1502672663.0,185.0
1508823776.0,230.0
1515070728.0,185.0
1521184651.0,185.0
1527295657.0,185.0
1533404683.0,184.0
1539672782.0,230.0
1545830666.0,185.0
1551978653.0,184.0
1558129662.0,185.0
1564280670.0,185.0
1570627733.0,185.0
1576880727.0,185.0
1583133720.0,185.0
1589489742.0,185.0
1595742736.0,185.0
1601898744.0,185.0
1608054649.0,185.0
1614201699.0,185.0
1620350728.0,185.0
1626501736.0,185.0
1632651703.0,185.0
1638802712.0,184.0
1644953720.0,185.0
1651103686.0,185.0
1657254695.0,185.0
1663404662.0,185.0
1669752661.0,185.0
1676108683.0,185.0
1682266671.0,185.0
1688427784.0,230.0
1694664735.0,184.0
1700917729.0,185.0
1707068737.0,185.0
1713224746.0,230.0
1719376796.0,230.0
1725525721.0,185.0
1731676730.0,185.0
1738128694.0,185.0
1744482736.0,184.0
1750942722.0,185.0
1757052687.0,185.0
