
3811399370.0,230.0
3817656322.0,230.0
3824308299.0,235.0
3830418368.0,230.0
3836528332.0,230.0
3842682361.0,230.0
3848836287.0,230.0
3854989379.0,230.0
3861142366.0,230.0
3867293375.0,230.0
3873447300.0,230.0
3879557368.0,230.0
3885670354.0,230.0
3891802298.0,230.0
3898051334.0,230.0
3904163381.0,230.0
3910460336.0,230.0
3916617387.0,230.0
3922866318.0,230.0
3929121291.0,230.0
3935376369.0,230.0
3941632384.0,230.0
3947742348.0,230.0
3954038365.0,230.0
3960293338.0,230.0
3966548312.0,230.0
3972802347.0,230.0
3979160348.0,230.0
3985414383.0,230.0
3991669357.0,230.0
3997779321.0,235.0
4004077318.0,230.0
4010332291.0,230.0
4016587368.0,230.0
4022842341.0,230.0
4028999288.0,230.0
4035153317.0,230.0
4041305368.0,230.0
4047459293.0,230.0
4053611343.0,230.0
4059722349.0,230.0
4066011387.0,230.0
4072266360.0,230.0
4078379345.0,230.0
4084673383.0,230.0
4091031384.0,230.0
4097286357.0,230.0
4103541330.0,230.0
4109794324.0,230.0
4115904288.0,230.0
4122201347.0,230.0
4128742380.0,230.0
4135017355.0,230.0
4141267328.0,230.0
4147527301.0,230.0
4153783316.0,230.0
4159894322.0,230.0
4166004286.0,230.0
4172143315.0,230.0
4178295365.0,230.0
4184447311.0,230.0
4190600298.0,230.0
4196951320.0,230.0
4203308382.0,230.0
4209667320.0,230.0
4215824371.0,230.0
4221934335.0,230.0
4228045341.0,230.0
4234182286.0,230.0
4240333294.0,230.0
4246488366.0,230.0
4252638332.0,230.0
4258793299.0,230.0
4264943370.0,230.0
4271056355.0,230.0
4277166319.0,230.0
4283299306.0,230.0
4289451356.0,230.0
637048.0,230.0
6788056.0,230.0
12940002.0,230.0
19052050.0,230.0
25163056.0,230.0
31274062.0,230.0
37385068.0,230.0
43699003.0,230.0
49954080.0,230.0
56209053.0,230.0
62567054.0,230.0
69115066.0,230.0
75226072.0,230.0
81344058.0,230.0
87586009.0,230.0
93697015.0,230.0
99995012.0,230.0
106250089.0,230.0
112607048.0,230.0
118861084.0,230.0
125219084.0,230.0
131329048.0,230.0
137442034.0,230.0
143778054.0,230.0
150136054.0,230.0
156494055.0,230.0
162850076.0,230.0
169106091.0,230.0
175361064.0,230.0
181616037.0,230.0
187871010.0,230.0
194129005.0,230.0
200483047.0,230.0
207031997.0,230.0
213404060.0,230.0
219761019.0,230.0
226120061.0,230.0
232279091.0,230.0
238429995.0,230.0
244583087.0,230.0
250936088.0,230.0
257095013.0,230.0
263246021.0,230.0
269356090.0,230.0
275648044.0,230.0
281904059.0,230.0
288157991.0,230.0
294517033.0,230.0
300873992.0,230.0
307231992.0,230.0
313589993.0,230.0
319845070.0,230.0
326100043.0,230.0
332355017.0,230.0
338609990.0,230.0
344865067.0,230.0
351222026.0,230.0
357770038.0,230.0
364145019.0,230.0
370604068.0,230.0
376716011.0,230.0
383012029.0,230.0
389266064.0,230.0
395539997.0,230.0
401681005.0,230.0
407833055.0,230.0
414185013.0,230.0
420439049.0,230.0
426549013.0,230.0
432659082.0,230.0
438771025.0,230.0
444881093.0,230.0
451006058.0,230.0
457163005.0,230.0
463312034.0,230.0
469464084.0,230.0
475614051.0,230.0
481724015.0,230.0
487835021.0,230.0
493971028.0,230.0
500125058.0,230.0
506275025.0,230.0
512429054.0,230.0
518581000.0,230.0
524735029.0,230.0
530846035.0,230.0
537135073.0,230.0
543493074.0,230.0
549848991.0,230.0
556104068.0,230.0
562357062.0,230.0
568612035.0,230.0
574866071.0,230.0
581121044.0,230.0
587478003.0,230.0
593834024.0,230.0
599988991.0,230.0
606144062.0,230.0
612297050.0,230.0
618647029.0,230.0
625005029.0,230.0
631551063.0,230.0
637924064.0,230.0
644034028.0,230.0
650330046.0,230.0
656610021.0,230.0
662748007.0,230.0
668994022.0,230.0
675351084.0,230.0
681606995.0,230.0
687862073.0,230.0
694116004.0,230.0
700372019.0,230.0
706626055.0,230.0
712737998.0,230.0
719034016.0,230.0
725144084.0,230.0
731442081.0,230.0
737696012.0,230.0
743951090.0,230.0
750206063.0,230.0
756564063.0,230.0
762921022.0,230.0
769052029.0,230.0
775327004.0,230.0
781582081.0,230.0
787837055.0,230.0
794194013.0,230.0
800745047.0,230.0
807013041.0,230.0
813561991.0,230.0
819829049.0,230.0
826084022.0,230.0
832194090.0,230.0
838493025.0,230.0
844746018.0,230.0
851002034.0,230.0
857447018.0,230.0
863820020.0,230.0
870177083.0,230.0
876536021.0,230.0
882790057.0,230.0
889045030.0,230.0
895300003.0,230.0
901557060.0,230.0
907812033.0,230.0
914256081.0,230.0
920731067.0,230.0
927089068.0,230.0
933447068.0,230.0
939704021.0,230.0
945958994.0,230.0
952071042.0,230.0
958366017.0,189.0
964622033.0,230.0
971172024.0,230.0
977440019.0,230.0
983811041.0,230.0
989957049.0,230.0
996108995.0,230.0
1002262087.0,230.0
1008614045.0,230.0
1014971004.0,230.0
1021412031.0,230.0
1027981086.0,230.0
1034249081.0,230.0
1040606040.0,230.0
1046962998.0,230.0
1053219013.0,230.0
1059473049.0,230.0
1065584055.0,230.0
1071695999.0,230.0
1077932012.0,230.0
1084188027.0,230.0
1090443000.0,230.0
1096553069.0,230.0
1102664075.0,230.0
1109002074.0,230.0
1115257047.0,230.0
1121513062.0,230.0
1127766994.0,190.0
1134023009.0,230.0
1140277044.0,230.0
1146635045.0,230.0
1152746051.0,230.0
1159042068.0,230.0
1165296000.0,230.0
1171405026.0,230.0
1177807092.0,230.0
1184165093.0,230.0
1190713001.0,231.0
1196823069.0,230.0
1203136067.0,230.0
1209391040.0,230.0
1215647055.0,230.0
1221905049.0,230.0
1228159085.0,230.0
1234516044.0,230.0
1240874044.0,230.0
1247129017.0,230.0
1253383053.0,230.0
1259639068.0,230.0
1265751011.0,230.0
1271861080.0,230.0
1278001046.0,230.0
1284154034.0,230.0
1290306084.0,230.0
1296458030.0,230.0
1302610080.0,230.0
1308764005.0,230.0
1314916993.0,230.0
1321029040.0,230.0
1327317036.0,230.0
1333675037.0,230.0
1339785001.0,230.0
1346082998.0,230.0
1352339013.0,230.0
1358449081.0,230.0
1364849063.0,230.0
1371206022.0,230.0
1377316091.0,230.0
1383717010.0,230.0
1389972088.0,230.0
1396082052.0,230.0
1402193995.0,230.0
1408334066.0,230.0
1414490074.0,230.0
1420642021.0,230.0
1426793029.0,230.0
1433145092.0,230.0
1439504029.0,230.0
1445862030.0,190.0
1452117003.0,230.0
1458372081.0,230.0
1464627992.0,230.0
1470738060.0,230.0
1477138042.0,230.0
1483686992.0,189.0
1489955091.0,230.0
1496067034.0,230.0
1502362010.0,230.0
1508617088.0,230.0
1514776013.0,230.0
1520929001.0,230.0
1527081051.0,230.0
1533191015.0,230.0
1539483074.0,230.0
1545737006.0,230.0
1551992083.0,230.0
1558349042.0,230.0
1564605057.0,230.0
1571167028.0,230.0
1577525029.0,230.0
1584071999.0,230.0
1590341036.0,230.0
1596597051.0,230.0
1602852024.0,230.0
1609106060.0,230.0
1615218003.0,230.0
1621329009.0,230.0
1627466996.0,230.0
1633716031.0,190.0
1639972046.0,230.0
1646328067.0,230.0
1652438032.0,230.0
1658736028.0,230.0
1664990064.0,230.0
1671246079.0,230.0
1677501052.0,230.0
1683755088.0,230.0
1690010999.0,230.0
1696266076.0,230.0
1702520008.0,230.0
1708629034.0,230.0
1714927031.0,230.0
1721184088.0,230.0
1727438019.0,230.0
1733899047.0,230.0
1740010990.0,230.0
1746306070.0,230.0
1752561043.0,230.0
1758816017.0,230.0
1765072032.0,230.0
1771428991.0,230.0
1777786991.0,230.0
1784144991.0,230.0
1790400069.0,230.0
1796655042.0,230.0
1802910015.0,230.0
1809166030.0,230.0
1815420066.0,230.0
1821968078.0,230.0
1828238053.0,230.0
1834595011.0,230.0
1840705080.0,230.0
1847003076.0,230.0
1853113041.0,230.0
1859412079.0,230.0
1865522043.0,230.0
1871818061.0,230.0
1878074076.0,230.0
1884329049.0,230.0
1890586001.0,230.0
1896743052.0,230.0
1902894998.0,230.0
1909049027.0,230.0
1915198994.0,230.0
1921310000.0,230.0
1927703002.0,230.0
1934252056.0,230.0
1940570992.0,230.0
1946681061.0,230.0
1952832069.0,230.0
1958984015.0,230.0
1965135023.0,230.0
1971289053.0,230.0
1977440999.0,230.0
1983687013.0,230.0
1989846043.0,230.0
1995956007.0,230.0
2002245045.0,230.0
2008498039.0,230.0
2014754054.0,230.0
2021009027.0,230.0
2027264000.0,230.0
2033812012.0,230.0
2040095008.0,230.0
2046240079.0,230.0
2052396088.0,230.0
2058546054.0,230.0
2064794048.0,230.0
2070904012.0,230.0
2077303994.0,230.0
2083669079.0,230.0
2089822066.0,230.0
2095973075.0,231.0
2102083039.0,230.0
2108476042.0,230.0
2114834042.0,230.0
2121191001.0,230.0
2127548064.0,230.0
2133803037.0,230.0
2140059052.0,230.0
2146314025.0,230.0
2152568998.0,230.0
2158825013.0,230.0
2165368025.0,230.0
2171644042.0,230.0
2177999021.0,230.0
2184358063.0,230.0
2190611057.0,230.0
2196867072.0,230.0
2203121004.0,230.0
2209377019.0,230.0
2215633034.0,230.0
2222180004.0,230.0
2228449041.0,230.0
2234807041.0,230.0
2240977009.0,230.0
2247119996.0,230.0
2253231002.0,230.0
2259521082.0,230.0
2265776055.0,230.0
2272031028.0,230.0
2278388091.0,230.0
2284643064.0,230.0
2290898038.0,230.0
2297152073.0,230.0
2303407046.0,230.0
2309567014.0,230.0
2315718022.0,230.0
2321871010.0,230.0
2328023998.0,230.0
2334373039.0,230.0
2340731040.0,230.0
2347090082.0,230.0
2353201088.0,230.0
2359497001.0,230.0
2365752079.0,230.0
2372006010.0,230.0
2378263067.0,230.0
2384519082.0,230.0
2390773013.0,230.0
2397131014.0,230.0
2403243061.0,230.0
2409354067.0,230.0
2415464031.0,230.0
2421845054.0,230.0
2428202013.0,230.0
2434457090.0,230.0
2440815091.0,230.0
2447069022.0,230.0
2453323058.0,230.0
2459579073.0,230.0
2465937074.0,230.0
2472292991.0,230.0
2478650991.0,230.0
2485008991.0,230.0
2491265006.0,230.0
2497422994.0,230.0
2503575045.0,230.0
2509926066.0,230.0
2516181039.0,230.0
2522304024.0,230.0
2528414093.0,230.0
2534544058.0,230.0
2540655064.0,230.0
2547048067.0,230.0
2553590037.0,230.0
2559866053.0,230.0
2566223012.0,230.0
2572478090.0,230.0
2578590033.0,230.0
2584699997.0,230.0
2591039038.0,230.0
2597194005.0,230.0
2603349076.0,230.0
2609502064.0,230.0
2615655052.0,230.0
2621809081.0,230.0
2627960090.0,230.0
2634113077.0,230.0
2640265023.0,230.0
2646617086.0,230.0
2652728092.0,230.0
2659025047.0,230.0
2665280020.0,230.0
2671391026.0,230.0
2677791008.0,230.0
2684149009.0,230.0
2690698063.0,230.0
2696808027.0,230.0
2703120087.0,230.0
2709377040.0,230.0
2715631075.0,230.0
2721742081.0,230.0
2728039036.0,230.0
2734295051.0,230.0
2740550024.0,230.0
2746908025.0,230.0
2753162061.0,230.0
2759417034.0,230.0
2765672007.0,230.0
2771782075.0,230.0
2778182995.0,230.0
2784543079.0,230.0
2790797011.0,230.0
2797052088.0,230.0
2803307999.0,230.0
2809564014.0,230.0
2815818049.0,230.0
2822177092.0,230.0
2828534051.0,230.0
2834645056.0,230.0
2840943053.0,230.0
2847198026.0,230.0
2853453000.0,230.0
2859709015.0,230.0
2866259006.0,230.0
2872529085.0,230.0
2878885002.0,230.0
2885242065.0,230.0
2891498079.0,230.0
2897756074.0,230.0
2904009068.0,230.0
2910267999.0,230.0
2916424008.0,235.0
2922576996.0,230.0
2928824989.0,230.0
2934978081.0,230.0
2941233992.0,230.0
2947491049.0,230.0
2953646016.0,230.0
2959802025.0,230.0
2965955012.0,230.0
2972104041.0,230.0
2978458083.0,230.0
2984816084.0,230.0
2991188043.0,230.0
2997332072.0,230.0
3003485060.0,230.0
3009638048.0,230.0
3015789056.0,230.0
3021945065.0,230.0
3028096073.0,230.0
3034251040.0,230.0
3040402049.0,230.0
3046555036.0,230.0
3052709066.0,230.0
3058864033.0,230.0
3065113068.0,230.0
3071369083.0,230.0
3077623015.0,230.0
3083881009.0,230.0
3090428084.0,230.0
3096538048.0,230.0
3102849066.0,230.0
3109121020.0,230.0
3115235047.0,230.0
3121615028.0,230.0
3127973028.0,230.0
3134333008.0,230.0
3140587044.0,230.0
3146743052.0,230.0
3152897082.0,230.0
3159051007.0,230.0
3165203057.0,230.0
3171313021.0,230.0
3177604038.0,230.0
3183858074.0,230.0
3190408066.0,235.0
3196778046.0,230.0
3203135005.0,230.0
3209493005.0,230.0
3215650994.0,230.0
3221799085.0,230.0
3228155002.0,230.0
3234410079.0,230.0
3240665053.0,230.0
3247023053.0,230.0
3253483039.0,230.0
3259841040.0,230.0
3266097055.0,230.0
3272352028.0,230.0
3278461992.0,230.0
3284760093.0,230.0
3290923081.0,230.0
3297072006.0,230.0
3303226036.0,230.0
3309380065.0,230.0
3315531073.0,230.0
3321881990.0,230.0
3328239053.0,230.0
3334495068.0,230.0
3340752021.0,230.0
3346862089.0,230.0
3353159044.0,230.0
3359515065.0,230.0
3365625029.0,230.0
3371924068.0,230.0
3378179041.0,230.0
3384434014.0,230.0
3390688050.0,230.0
3396945002.0,230.0
3403404051.0,230.0
3409660066.0,230.0
3415915039.0,230.0
3422273040.0,230.0
3428632082.0,230.0
3434886013.0,230.0
3441152029.0,230.0
3447303037.0,230.0
3453417064.0,230.0
3459807046.0,230.0
3465917010.0,230.0
3472214069.0,230.0
3478469043.0,230.0
3484724016.0,230.0
3490979093.0,230.0
3497523043.0,230.0
3503633007.0,230.0
3509750992.0,230.0
3515861061.0,230.0
3521971025.0,230.0
3528108074.0,230.0
3534263041.0,230.0
3540415091.0,230.0
3546568079.0,230.0
3552729088.0,230.0
3558841032.0,230.0
3565226013.0,230.0
3571481090.0,230.0
3577593034.0,230.0
3583888010.0,230.0
3590144024.0,230.0
3596502025.0,230.0
3602859088.0,230.0
3608969052.0,230.0
3615079016.0,230.0
3621222003.0,230.0
3627377075.0,230.0
3633529021.0,230.0
3639685029.0,230.0
3645837080.0,230.0
3651988088.0,230.0
3658141075.0,230.0
3664294063.0,230.0
3670446009.0,230.0
3676797030.0,230.0
3683009084.0,230.0
3689308018.0,230.0
3695564033.0,230.0
3701818069.0,230.0
3708073042.0,230.0
3714431043.0,230.0
3720788001.0,230.0
3727147044.0,230.0
3733305032.0,230.0
3739555005.0,230.0
3745810082.0,230.0
3752064013.0,230.0
3758174082.0,230.0
3764473016.0,230.0
3770729031.0,230.0
3777271001.0,230.0
3783383049.0,230.0
3789700005.0,230.0
3796058006.0,230.0
3802168074.0,230.0
3808775048.0,230.0
3815133049.0,230.0
3821388022.0,230.0
3827644037.0,230.0
3834002038.0,230.0
3840258053.0,230.0
3846369996.0,230.0
3852666013.0,230.0
3858920049.0,230.0
3865174085.0,230.0
3871533023.0,230.0
3877692990.0,230.0
3883847020.0,230.0
3889999070.0,230.0
3896350091.0,230.0
3902460055.0,230.0
3908758052.0,230.0
3915014067.0,230.0
3921269040.0,230.0
3927525055.0,230.0
3934066087.0,230.0
3940445027.0,230.0
3946803027.0,230.0
3953161028.0,230.0
3959711019.0,230.0
3965980056.0,230.0
3972136065.0,230.0
3978289990.0,230.0
3984424018.0,230.0
3990795040.0,230.0
3997050013.0,230.0
4003305091.0,230.0
4009559022.0,230.0
4015813996.0,230.0
4022071052.0,230.0
4028326026.0,230.0
4034438073.0,230.0
4040548037.0,230.0
4046658002.0,230.0
4052937039.0,230.0
4059047003.0,230.0
4065450006.0,230.0
4071991039.0,230.0
4078371020.0,230.0
4084625056.0,230.0
4090881071.0,230.0
4096991035.0,230.0
4103290073.0,230.0
4109545047.0,230.0
4115904089.0,230.0
4122451997.0,230.0
4128724055.0,230.0
4135081013.0,230.0
4141439014.0,230.0
4147696070.0,230.0
4153951044.0,230.0
4160207059.0,230.0
4166462032.0,230.0
4172718047.0,230.0
4179260017.0,230.0
4185534992.0,230.0
4191892992.0,230.0
4198250993.0,230.0
4204507008.0,230.0
4210763023.0,230.0
4217017058.0,230.0
4223128064.0,230.0
4229526067.0,230.0
4235884068.0,230.0
4242242068.0,230.0
4248496000.0,230.0
4254752015.0,230.0
4261008029.0,230.0
4267117994.0,230.0
4273415990.0,230.0
4279671068.0,230.0
4285926041.0,230.0
4292182056.0,230.0
3470775.0,230.0
9724706.0,230.0
15834775.0,230.0
22132772.0,230.0
28489730.0,230.0
34948779.0,230.0
41204794.0,230.0
47459767.0,230.0
53714740.0,230.0
59971797.0,230.0
66225728.0,190.0
72584771.0,230.0
78694735.0,230.0
84990752.0,230.0
91100716.0,230.0
97400797.0,230.0
103758797.0,230.0
110015750.0,230.0
116270723.0,230.0
122525696.0,230.0
128685768.0,230.0
134836776.0,230.0
140990701.0,230.0
147102749.0,230.0
153391787.0,230.0
159648739.0,230.0
165903713.0,230.0
172159727.0,230.0
178518770.0,230.0
184876770.0,230.0
191233729.0,230.0
197592771.0,230.0
203848786.0,230.0
210103759.0,230.0
216359774.0,230.0
222614748.0,230.0
228869721.0,230.0
235229701.0,230.0
241587701.0,230.0
247841737.0,230.0
254098793.0,230.0
260354704.0,230.0
266471752.0,230.0
272866734.0,230.0
279123791.0,230.0
285378764.0,230.0
291489770.0,230.0
297788704.0,230.0
304043782.0,230.0
310298755.0,230.0
316555707.0,230.0
322809743.0,235.0
329169723.0,230.0
335424696.0,230.0
341534764.0,230.0
347831719.0,230.0
354087734.0,230.0
360444797.0,230.0
366987705.0,230.0
373264763.0,230.0
379519736.0,230.0
385632722.0,230.0
391934781.0,230.0
398184754.0,230.0
404440769.0,230.0
410798770.0,230.0
417349699.0,230.0
423721658.0,189.0
430077784.0,230.0
436333695.0,230.0
442589709.0,230.0
448699778.0,230.0
454998712.0,230.0
461253789.0,230.0
467612728.0,230.0
473970728.0,230.0
480225701.0,230.0
486481716.0,230.0
492736794.0,230.0
498992704.0,230.0
505248719.0,230.0
511504734.0,189.0
517775750.0,230.0
524119791.0,230.0
530374765.0,230.0
536630780.0,230.0
542885753.0,230.0
549141768.0,230.0
555396741.0,230.0
561652756.0,230.0
567763762.0,230.0
574061759.0,230.0
580317774.0,230.0
586571705.0,230.0
592826783.0,230.0
599186762.0,230.0
605543721.0,230.0
612092775.0,230.0
618466714.0,230.0
624823777.0,230.0
630933741.0,230.0
637230696.0,230.0
643485774.0,230.0
649843774.0,230.0
656099789.0,230.0
662458727.0,230.0
668814748.0,230.0
674925754.0,230.0
681222709.0,230.0
687479766.0,230.0
693636712.0,230.0
699986796.0,230.0
706098739.0,230.0
712394757.0,230.0
718648792.0,230.0
724904703.0,230.0
731260724.0,230.0
737618725.0,230.0
743976725.0,230.0
750086794.0,230.0
756383749.0,230.0
762638722.0,230.0
768895778.0,230.0
775250758.0,230.0
781506773.0,230.0
787760704.0,230.0
794015782.0,230.0
800372741.0,230.0
806626776.0,230.0
812881749.0,230.0
819135785.0,230.0
825245749.0,230.0
831542704.0,230.0
837898725.0,230.0
844447780.0,230.0
850716712.0,230.0
857072733.0,230.0
863328748.0,230.0
869582784.0,230.0
875836715.0,230.0
882091793.0,230.0
888202694.0,230.0
894500795.0,230.0
900754727.0,230.0
907009700.0,230.0
913264778.0,230.0
919519751.0,230.0
926061721.0,230.0
932172727.0,230.0
938284775.0,230.0
944395781.0,230.0
950693777.0,230.0
957051778.0,230.0
963162784.0,230.0
969459739.0,230.0
975714712.0,230.0
981970727.0,230.0
988225700.0,230.0
994335768.0,230.0
1000445733.0,230.0
1006587782.0,230.0
1012740770.0,230.0
1018989701.0,235.0
1025531776.0,230.0
1031910715.0,230.0
1038267778.0,230.0
1044378784.0,230.0
1050675739.0,230.0
1056785703.0,230.0
1063083700.0,230.0
1069242729.0,230.0
1075397696.0,230.0
1081548705.0,230.0
1087700755.0,230.0
1093810719.0,230.0
1100203722.0,230.0
1106560785.0,230.0
1112670749.0,230.0
1118967704.0,230.0
1125223719.0,230.0
1131479734.0,230.0
1137834713.0,230.0
1143945719.0,230.0
1150055788.0,230.0
1156194712.0,230.0
1162347700.0,230.0
1168457768.0,230.0
1174850771.0,230.0
1181105744.0,230.0
1187360717.0,230.0
1193615795.0,230.0
1199869726.0,230.0
1206124699.0,230.0
1212565726.0,230.0
1218943727.0,230.0
1225593725.0,230.0
1231704731.0,230.0
1237814695.0,230.0
1243978725.0,230.0
1250120775.0,230.0
1256272721.0,230.0
1262521756.0,230.0
1268631721.0,230.0
1274928780.0,230.0
1281085726.0,230.0
1287238714.0,230.0
1293390764.0,230.0
1299500728.0,230.0
1305791745.0,230.0
1312044739.0,230.0
1318594731.0,230.0
1324706778.0,230.0
1331014776.0,230.0
1337282666.0,189.0
1343428779.0,230.0
1349582704.0,230.0
1355732775.0,230.0
1361845760.0,230.0
1368134694.0,230.0
1374390709.0,230.0
1380645786.0,230.0
1386900760.0,230.0
1393011765.0,230.0
1399308720.0,230.0
1405563694.0,230.0
1411818771.0,230.0
1418075723.0,230.0
1424433724.0,230.0
1430686718.0,230.0
1436944712.0,230.0
1443197706.0,230.0
1449450700.0,230.0
1455706715.0,230.0
1461963772.0,230.0
1468318751.0,189.0
1474574766.0,230.0
1480829739.0,230.0
1487084713.0,230.0
1493629704.0,230.0
1499901761.0,230.0
1506155797.0,230.0
1512412750.0,230.0
1518666785.0,230.0
1524921759.0,230.0
1531175794.0,230.0
1537533795.0,230.0
1543787726.0,230.0
1550044783.0,230.0
1556155789.0,230.0
1562265753.0,230.0
1568403740.0,230.0
1574514746.0,231.0
1580804721.0,230.0
1587060736.0,230.0
1593600727.0,230.0
1599979771.0,230.0
1606337771.0,230.0
1612886721.0,230.0
1619153778.0,230.0
1625511779.0,230.0
1631771752.0,230.0
1637926719.0,230.0
1644173775.0,230.0
1650429790.0,230.0
1656786749.0,230.0
1663143708.0,230.0
1669500771.0,230.0
1676051700.0,230.0
1682173748.0,230.0
1688471745.0,230.0
1694727760.0,230.0
1700982733.0,230.0
1707237706.0,230.0
1713492784.0,230.0
1719851722.0,230.0
1726398797.0,230.0
1732773777.0,230.0
1739130736.0,230.0
1745257785.0,230.0
1751538697.0,230.0
1757656787.0,230.0
1763947700.0,189.0
1770201735.0,230.0
1776457750.0,230.0
1782712723.0,230.0
1788968738.0,230.0
1795126726.0,230.0
1801278777.0,230.0
1807432702.0,230.0
1813551729.0,230.0
1819833787.0,230.0
1826088761.0,230.0
1832344776.0,230.0
1838701734.0,230.0
1845059735.0,230.0
1851511699.0,230.0
1857622706.0,230.0
1863926744.0,230.0
1870181717.0,230.0
1876435753.0,230.0
1882691768.0,230.0
1888945700.0,230.0
1895202756.0,230.0
1901456792.0,230.0
1907712703.0,230.0
1913966738.0,230.0
1920221712.0,230.0
1926477727.0,230.0
1932587795.0,230.0
1938988715.0,230.0
1945345778.0,230.0
1951599709.0,230.0
1957853745.0,230.0
1964211745.0,230.0
1970466719.0,230.0
1976576787.0,230.0
1982976769.0,230.0
1989519781.0,230.0
1995629745.0,230.0
2001948785.0,230.0
2008306786.0,230.0
2014557696.0,230.0
2020817774.0,230.0
2027071705.0,230.0
2033430748.0,230.0
2039787706.0,230.0
2045943715.0,230.0
2052098786.0,230.0
2058249795.0,230.0
2064359759.0,230.0
2070651713.0,230.0
2076906791.0,230.0
2083161764.0,230.0
2089416737.0,230.0
2095671711.0,230.0
2101927726.0,230.0
2108087797.0,230.0
2114332770.0,230.0
2120586701.0,230.0
2126942722.0,230.0
2133198737.0,230.0
2139452773.0,230.0
2145810773.0,230.0
2151921779.0,230.0
2158218734.0,230.0
2164473708.0,230.0
2170631696.0,230.0
2176983758.0,230.0
2183237794.0,230.0
2189494746.0,230.0
2195749720.0,230.0
2202003755.0,230.0
2208257791.0,230.0
2214513702.0,230.0
2220870765.0,230.0
2226979791.0,230.0
2233089756.0,230.0
2239233784.0,230.0
2245343749.0,230.0
2251737793.0,230.0
2258099752.0,230.0
2264255761.0,230.0
2270365725.0,230.0
2276654763.0,230.0
2282911715.0,230.0
2289268674.0,190.0
2295377701.0,230.0
2301675698.0,230.0
2307786703.0,230.0
2314084700.0,230.0
2320194769.0,230.0
2326491723.0,230.0
2332850766.0,230.0
2339106781.0,230.0
2345362796.0,230.0
2351616727.0,230.0
2357874721.0,230.0
2364129695.0,230.0
2370486757.0,230.0
2376845696.0,230.0
2383201717.0,230.0
2389559717.0,230.0
2395917718.0,230.0
2402172795.0,230.0
2408427768.0,230.0
2414683783.0,230.0
2420838750.0,230.0
2427194771.0,230.0
2433552772.0,230.0
2439710760.0,230.0
2445864789.0,230.0
2452017777.0,230.0
2458169723.0,230.0
2464321773.0,230.0
2470475699.0,230.0
2476585767.0,230.0
2482878763.0,230.0
2489235722.0,230.0
2495345791.0,230.0
2501455755.0,230.0
2507598742.0,230.0
2513751730.0,230.0
2519903780.0,230.0
2526057705.0,230.0
2532209755.0,230.0
2538362743.0,230.0
2544472707.0,230.0
2550765703.0,230.0
2557122766.0,230.0
2563378781.0,230.0
2569632713.0,230.0
2575888728.0,230.0
2582246728.0,230.0
2588603791.0,230.0
2594859702.0,230.0
2601115717.0,230.0
2607371732.0,230.0
2613482738.0,230.0
2619592702.0,230.0
2625729751.0,230.0
2632375790.0,230.0
2638647744.0,230.0
2645004703.0,230.0
2651259780.0,230.0
2657516733.0,230.0
2663627738.0,230.0
2669739786.0,230.0
2675878710.0,230.0
2682030761.0,230.0
2688184790.0,230.0
2694338715.0,230.0
2700492745.0,230.0
2706645733.0,230.0
2712756738.0,230.0
2719046714.0,230.0
2725405756.0,230.0
2731662708.0,230.0
2737918723.0,230.0
2744174738.0,230.0
2750429712.0,230.0
2756684789.0,230.0
2763043727.0,230.0
2769402769.0,230.0
2775760770.0,230.0
2782118770.0,230.0
2788667720.0,230.0
2794777789.0,230.0
2801091724.0,230.0
2807345759.0,230.0
2813600733.0,230.0
2819856748.0,190.0
2826216728.0,230.0
2832573790.0,230.0
2838931791.0,230.0
2845290729.0,230.0
2851545702.0,230.0
2857655770.0,230.0
2863953767.0,230.0
2870209782.0,230.0
2876669768.0,230.0
2883028706.0,230.0
2889386707.0,230.0
2895743770.0,230.0
2901855713.0,230.0
2908151731.0,230.0
2914408787.0,230.0
2920663761.0,230.0
2927021761.0,230.0
2933381741.0,230.0
2939931732.0,230.0
2946199727.0,230.0
2952557728.0,230.0
2959107719.0,230.0
2965218725.0,230.0
2971540786.0,230.0
2977691794.0,230.0
2983845720.0,230.0
2989956726.0,230.0
2996247743.0,230.0
3002504695.0,230.0
3008759773.0,230.0
3014920782.0,230.0
3021033767.0,230.0
3027425728.0,230.0
3033538713.0,230.0
3039836710.0,230.0
3046090745.0,230.0
3052346760.0,230.0
3058602776.0,230.0
3064961713.0,230.0
3071122722.0,230.0
3077234770.0,230.0
3083523704.0,230.0
3089778781.0,230.0
3096136782.0,230.0
3102292790.0,230.0
3108546722.0,230.0
3114802737.0,230.0
3121058752.0,230.0
3127431753.0,230.0
3133575782.0,230.0
3139729707.0,230.0
3145882695.0,230.0
3152035787.0,230.0
3158192733.0,230.0
3164643760.0,230.0
3170899775.0,230.0
3177055784.0,230.0
3183209709.0,230.0
3189319778.0,230.0
3195713718.0,230.0
3201971712.0,235.0
3208224706.0,230.0
3214480721.0,230.0
3220594748.0,230.0
3226889724.0,230.0
3233143759.0,230.0
3239400712.0,230.0
3245517760.0,230.0
3251806693.0,230.0
3258063750.0,230.0
3264317682.0,190.0
3270573697.0,230.0
3276733768.0,230.0
3282885714.0,230.0
3289037764.0,230.0
3295189710.0,230.0
3301340719.0,230.0
3307495790.0,230.0
3313608775.0,230.0
3319897709.0,230.0
3326151744.0,230.0
3332407655.0,189.0
3338764718.0,230.0
3345123760.0,230.0
3351480719.0,230.0
